ID,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day_Of_Week,Campaign,Pdays,Previous,Poutcome,Emp.Var.Rate,Cons.Price.Idx,Cons.Conf.Idx
32048,48,services,married,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2
32049,45,technician,married,professional.course,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
32052,39,blue-collar,married,Other,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
32056,44,blue-collar,married,Other,,yes,yes,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2
32057,41,services,married,Other,,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
32058,58,technician,divorced,university.degree,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2
32059,41,blue-collar,married,,no,no,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2
32066,50,blue-collar,divorced,Other,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2
32080,48,admin.,married,Other,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2
32082,49,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32083,32,blue-collar,married,Other,no,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2
32084,44,admin.,married,high.school,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32086,34,admin.,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32089,34,admin.,married,high.school,,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32090,37,admin.,divorced,high.school,no,no,no,cellular,may,fri,8,999,1,failure,-1.8,92.893,-46.2
32092,25,admin.,single,high.school,no,yes,yes,cellular,may,fri,6,999,1,failure,-1.8,92.893,-46.2
32094,33,services,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32097,36,admin.,married,Other,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32098,38,blue-collar,single,Other,,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32101,41,admin.,single,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32105,30,technician,single,professional.course,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32107,45,technician,married,Other,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32114,36,services,married,high.school,,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32115,37,blue-collar,married,high.school,,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2
32121,45,technician,divorced,university.degree,,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32122,37,blue-collar,single,Other,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32123,31,admin.,married,high.school,no,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2
32124,42,technician,married,professional.course,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32129,37,blue-collar,married,Other,,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32130,34,blue-collar,married,Other,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32131,33,blue-collar,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32132,34,blue-collar,married,Other,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32142,37,blue-collar,married,high.school,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2
32145,32,housemaid,married,Other,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32147,39,blue-collar,divorced,Other,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32149,31,blue-collar,married,Other,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32154,33,services,single,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32156,31,services,single,high.school,,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32158,46,admin.,divorced,Other,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32159,37,admin.,single,university.degree,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32165,38,admin.,married,high.school,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32172,50,blue-collar,married,Other,,no,no,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2
32174,41,services,married,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32177,39,services,married,high.school,,yes,yes,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2
32179,42,entrepreneur,married,Other,no,yes,yes,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2
32180,47,services,single,Other,,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32185,33,technician,married,professional.course,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32188,29,blue-collar,married,Other,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32190,36,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32196,55,entrepreneur,divorced,university.degree,,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32198,38,admin.,married,high.school,no,yes,no,cellular,may,fri,5,999,1,failure,-1.8,92.893,-46.2
32199,34,admin.,married,university.degree,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32202,33,blue-collar,single,Other,no,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32209,35,blue-collar,married,Other,,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32211,42,technician,married,professional.course,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32220,33,management,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32221,32,technician,single,university.degree,no,unknown,unknown,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32224,36,blue-collar,married,Other,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32225,36,blue-collar,married,Other,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32227,45,technician,single,university.degree,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32229,32,admin.,married,university.degree,no,no,no,cellular,may,fri,1,999,2,failure,-1.8,92.893,-46.2
32230,35,blue-collar,married,Other,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32235,31,blue-collar,married,Other,,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32236,41,admin.,married,university.degree,,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32243,41,blue-collar,divorced,Other,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32245,28,student,single,university.degree,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32248,33,admin.,married,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32250,49,blue-collar,married,Other,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32251,38,blue-collar,single,,,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32253,25,admin.,single,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32255,34,admin.,married,high.school,,yes,no,cellular,may,fri,2,999,2,failure,-1.8,92.893,-46.2
32258,51,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2
32261,35,blue-collar,married,Other,,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2
32262,35,blue-collar,married,Other,no,no,no,cellular,may,fri,2,11,1,success,-1.8,92.893,-46.2
32269,40,services,married,Other,,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32271,38,blue-collar,single,high.school,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32272,40,services,married,Other,,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32274,40,management,single,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32276,40,management,single,university.degree,no,no,yes,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32277,31,blue-collar,single,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32283,40,blue-collar,married,Other,,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32287,32,blue-collar,single,Other,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32290,34,admin.,single,university.degree,no,no,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32294,31,blue-collar,married,Other,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32299,27,admin.,single,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32302,35,admin.,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32303,41,blue-collar,single,Other,,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32305,41,blue-collar,single,Other,,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32306,32,technician,married,high.school,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32319,39,blue-collar,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32320,54,technician,married,university.degree,,no,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2
32323,37,blue-collar,married,Other,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32327,52,services,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32329,35,blue-collar,single,Other,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32333,38,technician,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32337,57,management,married,high.school,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2
32338,44,services,single,high.school,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32343,33,blue-collar,married,Other,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32348,32,admin.,married,university.degree,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2
32349,33,blue-collar,married,Other,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32358,42,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32364,38,blue-collar,married,professional.course,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32372,34,blue-collar,married,university.degree,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32378,40,services,married,Other,,yes,no,cellular,may,fri,1,999,2,failure,-1.8,92.893,-46.2
32379,29,blue-collar,single,Other,,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32380,39,blue-collar,married,Other,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32386,34,technician,married,professional.course,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32387,21,blue-collar,married,Other,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32390,31,management,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32392,41,services,single,high.school,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32393,39,blue-collar,married,Other,,no,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2
32394,40,blue-collar,married,Other,,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2
32397,33,blue-collar,married,Other,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32399,33,blue-collar,single,Other,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32400,54,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32401,41,services,single,high.school,,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32402,33,admin.,married,high.school,no,no,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32405,34,management,single,university.degree,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2
32407,37,services,single,professional.course,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32409,51,admin.,married,high.school,,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32410,41,blue-collar,single,Other,,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2
32415,55,entrepreneur,divorced,university.degree,,no,no,cellular,may,fri,8,999,0,nonexistent,-1.8,92.893,-46.2
32420,32,blue-collar,married,Other,,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32426,32,technician,married,high.school,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2
32427,30,services,single,high.school,,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32428,32,blue-collar,married,Other,no,yes,no,telephone,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2
32432,39,admin.,single,university.degree,no,yes,no,cellular,may,fri,4,999,1,failure,-1.8,92.893,-46.2
32433,32,blue-collar,single,Other,no,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2
32444,38,admin.,married,high.school,no,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2
32446,34,technician,married,university.degree,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2
32449,38,blue-collar,single,high.school,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2
32450,35,management,married,professional.course,no,unknown,unknown,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2
32451,29,blue-collar,married,Other,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32460,36,admin.,married,university.degree,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2
32461,29,services,married,Other,no,no,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32474,36,blue-collar,married,Other,no,no,no,telephone,may,fri,2,999,1,failure,-1.8,92.893,-46.2
32476,46,services,married,Other,no,yes,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2
32477,33,blue-collar,married,high.school,,no,yes,cellular,may,fri,5,999,1,failure,-1.8,92.893,-46.2
32481,29,blue-collar,married,Other,no,no,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2
32483,43,blue-collar,married,Other,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2
32484,58,management,single,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32485,45,blue-collar,single,professional.course,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32495,35,entrepreneur,married,university.degree,no,yes,yes,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2
32496,33,admin.,single,university.degree,no,yes,yes,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2
32499,32,admin.,married,high.school,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32500,30,admin.,married,university.degree,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2
32504,34,blue-collar,married,Other,,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2
32505,35,blue-collar,married,Other,,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2
32510,54,technician,married,university.degree,,yes,no,telephone,may,fri,4,999,1,failure,-1.8,92.893,-46.2
32512,42,blue-collar,married,Other,no,yes,no,cellular,may,fri,7,999,1,failure,-1.8,92.893,-46.2
32523,30,admin.,married,university.degree,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2
32527,43,blue-collar,married,Other,,yes,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2
32530,37,unemployed,married,Other,no,yes,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2
32533,34,admin.,married,Other,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32539,34,blue-collar,married,Other,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32540,47,blue-collar,married,Other,,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2
32541,47,blue-collar,married,Other,,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32545,38,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2
32546,33,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2
32556,26,blue-collar,married,Other,no,no,no,cellular,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2
32562,29,blue-collar,single,high.school,no,yes,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2
32563,34,technician,single,professional.course,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2
32571,39,admin.,married,university.degree,no,yes,no,cellular,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2
32572,44,services,married,Other,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2
32574,32,blue-collar,single,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32581,39,blue-collar,married,Other,,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32589,40,technician,married,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32595,34,services,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32599,27,blue-collar,married,Other,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32603,42,blue-collar,married,Other,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32604,26,admin.,single,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32606,24,services,single,high.school,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2
32607,42,services,single,high.school,no,yes,no,cellular,may,mon,5,999,2,failure,-1.8,92.893,-46.2
32608,29,admin.,divorced,Other,no,no,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2
32615,34,admin.,married,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32617,27,admin.,single,high.school,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2
32620,26,student,single,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32626,30,blue-collar,married,Other,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32633,37,services,married,high.school,no,no,no,telephone,may,mon,2,999,1,failure,-1.8,92.893,-46.2
32634,23,blue-collar,single,Other,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32635,37,entrepreneur,married,Other,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32638,37,entrepreneur,married,Other,no,no,no,cellular,may,mon,1,9,1,success,-1.8,92.893,-46.2
32642,37,entrepreneur,married,Other,no,yes,no,cellular,may,mon,1,999,2,failure,-1.8,92.893,-46.2
32643,31,technician,single,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32647,47,blue-collar,married,Other,,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32651,36,blue-collar,married,Other,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32654,32,admin.,married,high.school,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2
32656,52,services,married,high.school,,yes,no,telephone,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32661,32,technician,single,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32662,36,admin.,married,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32675,30,admin.,single,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2
32678,54,management,married,high.school,,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2
